,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
387,disco,0.66207635,0.09022453,0.4590177,0.060270302,0.35728666,0.05424993,0.39380547,0.074600644,0.40625623,0.044573747,0.4287315,0.06630135,0.3510917,0.03988105,0.48526824,0.06563745,0.48363814,0.053476576,0.6118594,0.08172893,0.69334626,0.08284858,0.6055483,0.054316074,0.14965177837171054,0.004724802021699016,0.19658779,0.0020768032,0.42995665835681673,0.02915994824324967,0.5654789667562206,0.03890126113024783,0.5934586402619124,0.03497547172560597,0.1926412,0.03896103,53.21466,2292.8032,52.602917,672.93646,21.017754,218.43958,43.808002,189.36333,14.264778,83.456696,24.995882,114.03034,7.237271,28.059633,15.385143,47.495903,5.2443037,14.419139,10.892389,43.45266,5.165344,16.897879,9.343396,24.254538,4.778046,13.747125,6.194438,20.057499,4.854494,13.370846,5.395798,14.947622,4.85327,12.786807,5.9480596,19.991474,6.4360595,23.479845,5.6680446,21.470795,129.19921875,-0.00819003609138166,0.004077261164676694,0.07478631524511485,0.005555009381152849,-9.286649966350503e-05,0.007088512290590626,-0.018366146475890178,0.01013244974621362,0.019971634765934342,0.0006621094038569824,0.0006183233705347878,0.0008482159809562352,-0.0012168848,0.008390657,0.43791307399716295,0.006277676132836942,0.3918568849507999,0.0064572153049521405,0.4055156486669176,0.005679612229642829,0.7819069836446494,0.001490033886038879,0.4452262581230249,0.005957621418720032,0.4147050753280607,0.005119318649551527,0.7460783053793385,0.0008735005502981663,0.6611085210935427,0.0014663251639017885,0.4205279531722382,0.004599544539820007,0.5831309136985333,0.0026237738098097417,0.44059902181713717,0.003326051604790907,0.3671806526788862,0.003902736483136243,0.3352460445399888,0.003585371261260557
388,disco,0.5260406,0.09537579,0.40989894,0.0629069,0.44934455,0.09102692,0.32546318,0.048161957,0.4001608,0.060576487,0.4943884,0.09691359,0.37497848,0.045787957,0.52938485,0.09556822,0.42449158,0.05541762,0.53282636,0.09793754,0.3646406,0.05291071,0.38587406,0.056808434,0.16205155222039475,0.002494184388018051,0.17306745,0.0030287437,0.4169960005946712,0.018414548208271455,0.5446003160003141,0.01675250040196492,0.5341638409749865,0.019700305664966913,0.2477537,0.028807454,37.071644,765.8772,57.34612,291.43692,13.103963,127.381226,17.498365,108.74427,8.7044935,37.10228,13.012157,81.657906,5.9050884,23.737316,6.941503,26.739925,5.9191284,20.48442,8.323725,31.079033,5.4756026,15.416814,5.4160256,19.347692,5.5749707,19.678268,5.638025,19.351683,4.78956,13.990044,5.2567983,16.066082,6.1663117,25.601284,6.043999,21.230242,5.4708104,15.191484,5.659702,20.700071,135.99917763157896,0.08537255674121345,0.004813115773483212,0.100447666375145,0.005421936834344048,-0.020873855859986985,0.006723362000625804,0.031223449832975987,0.006979439899071389,-0.008155734578139135,0.001185329755413554,0.00025541334154934595,0.0014704957177798063,3.3707647e-06,0.010541955,0.3685248192286215,0.0011588097511656453,0.3032341499600927,0.001697788050052168,0.2939395565520096,0.0011937802445594445,0.7839109245172815,0.0006790666687936626,0.3622746366522059,0.0009348512629646414,0.2935003928919571,0.0013478029165770447,0.9006286410909731,0.0002852439006539863,0.7432014258041308,0.0012778198544145783,0.29081904388403423,0.0012887823740637327,0.8528927447495739,0.002242464889852903,0.7679977831131314,0.0033634343511775564,0.26145858104143077,0.0012687394547840742,0.685258805495743,0.005137971924304566
389,disco,0.56518126,0.11878437,0.37786993,0.04195486,0.3966737,0.0648421,0.34269747,0.05827618,0.41269052,0.06876185,0.449514,0.09122184,0.41114816,0.06276008,0.5718226,0.097019345,0.3788254,0.047992256,0.4215725,0.09301265,0.43757445,0.08643319,0.3930353,0.050442386,0.1118704497629644,0.0016566494988584334,0.10027614,0.0010046605,0.33292606442251976,0.02543028843716246,0.42071064424994403,0.03632297132231864,0.43586296292328625,0.04379868760531872,0.12981278,0.020315245,114.93206,2976.5469,113.46387,618.1404,32.061848,305.3824,42.639996,131.71628,12.4750595,61.62718,27.08229,78.107895,15.013935,63.460308,21.250961,59.5504,17.77881,68.82128,17.109947,46.2305,14.041003,50.120716,9.351251,25.94105,11.679595,41.066807,7.5291595,28.88768,11.197529,36.682613,5.7566977,17.332708,10.628612,31.971277,5.190611,15.518413,7.205542,28.104248,6.8257403,26.841625,129.19921875,0.04655953159306042,0.017277278453130884,0.13778829760217054,0.010437123522963812,0.0068521606930509234,0.022032148903677523,0.0667503477238556,0.02045032077251832,0.02120175626001845,0.0017415078019986474,0.019211473003074554,0.002327101153517442,-7.137462e-05,0.003325524,0.2806464463741806,0.00751704672454625,0.3622841397120122,0.00550369350138175,0.30237907893896626,0.006901090746963882,0.8050425125863291,0.005368646880441294,0.2851186704637237,0.007138271354398382,0.30230228847044105,0.006722071279335258,0.7982239837089152,0.0015426293919881796,0.7904981744799948,0.000861472293035927,0.31498315801777926,0.006361551435160361,0.7185281244462899,0.0045022127217011106,0.6318539335479167,0.0019115797088577497,0.27412456659418655,0.005576196400328147,0.5929703753337794,0.00813482959378569
390,disco,0.39349753,0.08738849,0.37331274,0.06945489,0.43833044,0.08951234,0.3777695,0.066580884,0.46662804,0.093878746,0.4618749,0.10323059,0.3736633,0.07609705,0.38645738,0.082018085,0.4568437,0.08701542,0.52550733,0.113018565,0.38001737,0.087507345,0.37301767,0.08230145,0.1109932819756192,0.003632434089478446,0.12223055,0.0023183774,0.2563731989873822,0.016514812699707646,0.4524996896189605,0.027953935519078703,0.45218047346530327,0.03328578602881483,0.097633265,0.016505484,109.89561,3000.4734,104.18874,541.0521,20.95632,270.6755,45.376465,164.2678,12.572265,78.51618,25.874302,144.80957,17.529999,80.66667,22.447138,65.64079,16.971413,64.21247,17.14614,89.972275,13.248981,52.321293,10.446721,48.23216,10.352265,36.76046,8.059211,30.81458,10.062267,37.77061,6.468706,27.668274,8.523854,32.62666,5.4334545,21.248186,6.0444994,24.003729,6.351075,25.132793,129.19921875,0.025756488419243308,0.003616355442560491,0.06288242377970008,0.0029370518440285775,-0.04937914177204482,0.010437155643531008,-0.040452430850823444,0.01113087851776496,-0.01386794338643431,0.0015929728799274198,0.0077093161841502765,0.001331777916082802,-3.14469e-05,0.008139104,0.21412743441339552,0.006805117619408681,0.29357931730413306,0.00373632538277048,0.2232719479353357,0.004621525882998372,0.8190307456494222,0.0030537863173375453,0.21656082214086597,0.005965358460281669,0.21814974348979124,0.00464093802039938,0.823835210880965,0.0006284017811741916,0.706418809826017,0.002678663294515745,0.23843132073164916,0.003466281875496021,0.6768811269864556,0.00184789898618006,0.495607478289352,0.0021762742101256163,0.1867976561565209,0.0025687508784450327,0.33972209439278456,0.0019984715327794962
391,disco,0.3855843,0.085995615,0.3343347,0.04952672,0.6358653,0.11900047,0.3985264,0.055482067,0.34563497,0.07865596,0.25724873,0.04526962,0.32495522,0.0484951,0.54459125,0.11043058,0.40554258,0.06401027,0.38736996,0.07831317,0.31984037,0.057282854,0.3898735,0.08491544,0.12167764669601393,0.0016105188779842632,0.13598101,0.0019108031,0.4227350182462841,0.021495351278546706,0.5340648059754343,0.031021750355232518,0.5077971297411886,0.03810442809266733,0.122266695,0.012674287,67.928246,2780.3157,92.05401,582.1755,24.214241,193.71231,18.04164,101.77941,6.885278,37.038017,8.797921,42.624702,7.0588007,32.785206,9.767368,37.15573,5.794525,22.20433,5.335512,18.545017,5.287536,18.488659,4.971176,17.473337,6.1241527,20.924599,6.006531,21.13426,5.0112915,16.30193,6.873009,22.687408,5.575877,19.244274,6.2493806,36.163292,6.0732784,24.808834,6.37801,23.485409,103.359375,0.16489613021781832,0.007629817130259924,0.038588974916404756,0.00943915423779299,0.05325542763163883,0.01992016871309081,-0.0933824505746342,0.020222545035363658,-0.016855344526275434,0.004244343066224112,-0.027656948907537247,0.0012239564802868487,-9.162509e-06,0.0044797203,0.4332404358499142,0.02709796102781121,0.4581759084864794,0.021491763673700745,0.4454333316456056,0.022585427539982446,0.6261057077882364,0.011046888843635307,0.4418100002367291,0.0253130005057242,0.4422770032817753,0.023139687586005785,0.7679009597748047,0.0058725439301182845,0.5515158705408668,0.012979696564968151,0.4184721979044975,0.02244775172822374,0.6340734905305084,0.01150561627168653,0.4886888714234829,0.014345040926906973,0.3837742608183109,0.016991591628086545,0.3720823989538106,0.013130067761268165
392,disco,0.4587621,0.10004048,0.29096282,0.046885625,0.33780113,0.091089085,0.2762666,0.048568886,0.45771748,0.069027334,0.6384398,0.115687735,0.36905265,0.05432119,0.37858668,0.082904465,0.34504884,0.053322908,0.5001346,0.10626826,0.33773634,0.071006626,0.31228882,0.058248207,0.12449924717008513,0.0016644857537120381,0.15696204,0.0010311374,0.4235430771252785,0.032804677788566196,0.5119153448955294,0.04135416870857783,0.4742091802396015,0.04702447526719539,0.1717801,0.027399117,60.130154,1898.3687,86.577675,767.9099,20.119232,185.00092,38.78001,222.13774,8.900502,47.42317,10.21602,53.746758,6.1215777,22.39537,10.646218,47.624447,5.817646,20.11446,10.461154,42.825962,7.5534678,38.006363,9.612079,49.14617,6.417934,36.804176,7.455976,41.8748,5.8132043,25.842752,6.1997123,21.702185,5.4131913,25.315184,5.866176,22.392254,6.402898,21.196264,6.715965,25.04904,129.19921875,0.04704808139412541,0.01441863935313862,0.14446389405967064,0.00686719836894785,-0.12810611760174576,0.021186912804882847,0.015573177583971013,0.014898169420520304,-0.012160995752056064,0.003464772597996947,-0.0016844468468788303,0.002865298146033235,-3.7101433e-06,0.0042473506,0.35873858392396013,0.006597792940463804,0.4080016811688209,0.005574414841598347,0.36993864529983983,0.007223150000064377,0.7466710551095346,0.007274541209051039,0.3647024563466622,0.0071494694414520965,0.3684832515771688,0.006741884793005312,0.7657446298574131,0.0034330816639402176,0.7118908554272474,0.003701435111758789,0.3541403575581812,0.006726164174953594,0.6981662689610868,0.0021216103324658213,0.5796390328508467,0.0034488069573050677,0.3408407133022213,0.007292829965591194,0.5008560269310114,0.0033074598258342855
393,disco,0.43318442,0.13939539,0.32183167,0.08669627,0.36659732,0.11602385,0.34464085,0.11278013,0.32142517,0.10470099,0.33465973,0.11151378,0.33299476,0.09082211,0.3529689,0.115598805,0.2696881,0.08930586,0.24502532,0.07903808,0.23916759,0.0761564,0.31818253,0.094699636,0.11589045568885449,0.0025406783243370973,0.18443452,0.009693522,0.3613706909361746,0.017664796908040376,0.5651984729092995,0.022382297974901294,0.6299728554012929,0.03362260043890544,0.16415402,0.03149988,96.7816,4475.688,87.60406,521.393,20.098536,212.20015,34.32527,244.72823,20.316378,144.9802,21.334269,168.87743,16.018154,100.90731,17.813356,122.96902,15.794966,70.78855,17.83156,94.16756,15.590352,89.112785,13.486733,79.72621,12.850043,70.58439,10.872387,74.512955,13.214624,69.230286,6.7366123,29.047335,12.566181,61.795353,7.936729,41.359325,8.702522,41.93559,7.398462,33.021534,123.046875,-0.018586778104235962,0.011428813372769055,0.1540474117701316,0.019781339357607616,0.055374803423777694,0.027280393983157923,0.06268724309779326,0.023524032941354318,0.012120348067952745,0.004070213437528941,0.020205197837448844,0.003922311110769741,0.0035480158,0.024391895,0.3476144245542352,0.00514485230043916,0.2154527784623003,0.002127347599143844,0.2215760906586586,0.002210623704703673,0.7158677367801045,0.003072846694899977,0.3397465495443979,0.004407780235507389,0.23250869024630735,0.003007598036661334,0.7762256914800003,0.0010521839558257848,0.585299907534416,0.0019181202199763713,0.23131019218618273,0.002848287482247853,0.5558736586787988,0.00422788305361033,0.35533611290208056,0.005920092564504283,0.24628987374748154,0.003923662717528157,0.21484560269178524,0.004298512720402567
394,disco,0.34166712,0.07901469,0.33522743,0.06102361,0.45931137,0.10732687,0.3648134,0.06785998,0.4273992,0.08736041,0.50899845,0.1118197,0.43045464,0.0682829,0.5167151,0.11671738,0.37178022,0.06338786,0.3895101,0.08594452,0.37444097,0.08742721,0.2949277,0.046539545,0.1315751681017802,0.005537727207876948,0.14301582,0.00153522,0.3673689025062085,0.020385583697895608,0.5175166864682668,0.018100247955124417,0.6092649989312335,0.025789158026836085,0.16967446,0.030329436,69.16547,2529.3936,66.45692,533.3041,16.332663,198.00179,23.310875,282.11658,13.055377,90.978935,10.299767,59.51485,9.439856,45.891857,7.1657815,31.338057,6.708628,28.462368,7.7201967,41.389626,7.1460643,28.388212,5.798887,18.593925,5.9658604,19.373993,5.851366,20.002413,5.9292626,23.862259,6.133278,25.77535,6.4416842,28.44319,6.050089,31.951456,7.285399,36.52273,7.1091566,34.456203,117.45383522727273,0.034755413192750294,0.004763052786604262,0.09497952779384301,0.004453705485243581,0.013725632262465133,0.020091468069157056,-0.010142712075344168,0.013427840087697578,0.003134886182803409,0.002236899137674779,-0.010972837222979363,0.001304823131454371,1.3775368e-06,0.0038747834,0.5850836657027895,0.0053358364094056076,0.25289561688966933,0.002102862903149153,0.2928643299797815,0.0023413878758852414,0.6797449367530246,0.005524792091966784,0.553155807332774,0.0038525844024359032,0.3453456092678446,0.0028683200780775645,0.7204328331407545,0.001072861617792137,0.5451513951743847,0.004119718522356389,0.25854987147571296,0.0020433408919594987,0.5827740091975504,0.0015032851300203845,0.3749476406014404,0.001962811511775947,0.4030243173029938,0.0027776883318638363,0.25481673196692906,0.0024244209180244694
395,disco,0.61077166,0.15767895,0.44279164,0.06929086,0.36717647,0.08154133,0.29366684,0.0636973,0.36183274,0.1075295,0.37492543,0.10920015,0.38149223,0.09364819,0.45150763,0.1282428,0.28917325,0.0640257,0.2509908,0.051890157,0.31272107,0.06024242,0.52149063,0.10460507,0.06485183763061146,0.0013409250523545417,0.09222451,0.0009689629,0.40664396841967326,0.03190041890045584,0.5274040479669537,0.03232606303092326,0.6157180784866839,0.03904422764593544,0.052072365,0.0042021903,189.21515,7445.9736,93.95932,521.3772,25.134005,285.55206,41.910114,295.59253,12.524057,78.1435,31.882492,111.39674,14.345112,74.05145,24.22083,71.780716,10.149526,43.321625,24.537947,93.78044,11.357763,56.01554,17.113825,119.69582,8.306063,32.25887,10.068497,45.075882,10.1530485,50.402622,6.2881227,21.042725,6.3640056,20.809818,6.67264,24.903042,8.333311,37.159077,11.151245,63.129627,123.046875,0.028406426577317713,0.008417952667733585,0.1732364617408645,0.011846540001612203,0.03770427502390433,0.030146947395326164,0.18052336852583042,0.04090417873134616,0.02543121061501862,0.003629870917502978,0.030463473674065992,0.008417741018843098,-0.0025038715,0.0025531335,0.22266067215848814,0.0007188434028615055,0.08761616713230189,0.001868544976009635,0.09056344480028201,0.0013206858593082188,0.7555231720769512,0.0017261543423477078,0.21843611442902003,0.0009739301174297693,0.09043999063924413,0.00117440581809119,0.8690695766462224,0.0018738061841883707,0.7119610387879587,0.0027754168989325085,0.09713581522778239,0.0012264176963218607,0.7995853926718146,0.002157507972059792,0.6823687819379547,0.004508086955341039,0.07554563026976298,0.0011418390283856278,0.5773544550205375,0.0045564536035274114
396,disco,0.4372088,0.06472739,0.36649922,0.08206138,0.3419863,0.056745317,0.4460187,0.09348802,0.3500699,0.08160511,0.35522404,0.051271174,0.46793312,0.095544025,0.33707902,0.054601043,0.49448046,0.10739311,0.3901836,0.07404693,0.46188828,0.07285347,0.60790527,0.120232895,0.13532117719620743,0.00542519621745355,0.20951693,0.0072259326,0.3251770594198564,0.023383411198510697,0.42374123371482714,0.031048617184472094,0.50005249484818,0.03767408558080833,0.09920415,0.01853779,57.475082,2348.6343,98.71999,904.8243,27.138412,372.45108,40.548668,169.99985,18.660858,131.23613,26.165571,107.791626,14.963557,78.328636,14.439043,58.142178,15.706264,53.49912,16.334745,56.601685,14.758432,45.310234,9.018035,31.672024,12.425174,49.73409,7.219867,25.762737,8.744839,29.69316,5.852464,18.37006,7.778337,21.776905,4.779943,12.56737,6.554203,20.94458,5.063965,15.556866,123.046875,-0.014697878816011256,0.028185970120544766,-0.1705142342438545,0.012058862166734043,0.1211727566493749,0.02653686158770237,0.0053551174633941585,0.03961795617889887,-0.013568025632989242,0.0040036502411977815,0.0021672042882525523,0.003701292336867339,-1.42554245e-05,0.019993978,0.23381776799042533,0.0024232375360482062,0.2637446210940149,0.004180793497222299,0.238266464961987,0.002751042857562357,0.5938815501187151,0.011745653080174003,0.24839286714532208,0.0020835070314106346,0.2733583684022275,0.0021210441010396483,0.628375461719496,0.006770950646483221,0.5628873687542296,0.004127755128545856,0.2595624213350054,0.0018696803475192034,0.5449413856175389,0.009761122384377425,0.3914078470154089,0.012076325668932613,0.2704446819054825,0.004961451679968662,0.2838664953151275,0.009953502647543617
397,disco,0.55515605,0.12656628,0.52782834,0.0708313,0.507092,0.08799084,0.47891283,0.12749763,0.3235686,0.06932862,0.32315442,0.085770726,0.32769763,0.07325843,0.473371,0.12160393,0.3352959,0.06843889,0.23474969,0.049910408,0.45133263,0.08546325,0.45949736,0.062868334,0.09159921935468267,0.0030508671180101508,0.17351265,0.010258705,0.368415073929425,0.033791193336040054,0.4154621420770572,0.037780805092754735,0.45128947561196586,0.03608038696773517,0.03545994,0.008544501,122.474495,7136.7246,98.608406,925.1934,28.786442,355.17673,44.84798,182.69214,10.239566,76.014885,28.486876,131.13039,9.03618,49.869022,15.4412,93.92946,10.935532,43.664024,11.396075,87.31141,11.601022,65.38095,9.204641,48.148643,7.407387,36.342686,9.609147,65.309044,7.842982,38.770844,6.535997,28.275076,9.466955,51.57489,7.291095,36.569477,7.368629,35.221504,8.03467,54.50659,99.38401442307692,-0.013817265550203052,0.009583610358282453,0.13518520168260248,0.009397629200503342,0.08058205828281124,0.010210506180806924,0.024413135555073923,0.035258994739275795,0.011235277881561987,0.000984593362497317,0.02570061275109091,0.004166663685502201,0.003674775,0.016038084,0.23333356336400535,0.013785081601231737,0.18183850822510253,0.014128163767811022,0.21835213961227834,0.011838709900185861,0.6543325741962209,0.0017240580973717037,0.2486822080131838,0.010686647159105651,0.21035344697353656,0.011245806412284573,0.6974949826157447,0.0031682303446574217,0.5887726694376112,0.0024032200921780397,0.16929571560323156,0.010306074374176565,0.5999848049206823,0.003237014238543934,0.471445194089812,0.0033602617846370743,0.153135743767603,0.004191489822616769,0.3731010959409436,0.0058655383952074215
398,disco,0.62035733,0.11391877,0.44628406,0.053198222,0.4564841,0.06941999,0.38821054,0.06667844,0.42560127,0.06752921,0.4380462,0.079396054,0.4102383,0.05969299,0.5693338,0.0882482,0.40835008,0.051849697,0.45964816,0.09496905,0.48011974,0.08398666,0.45373163,0.059048183,0.11041618795955882,0.0017444047336694734,0.121490456,0.001859354,0.33003861924464606,0.02456004675374872,0.3747131106827715,0.032192640224241974,0.3999009789298204,0.03923549937489229,0.11669895,0.015756391,103.09195,2770.651,107.497505,445.24637,35.02761,345.46893,52.796356,137.77698,11.314194,53.88742,30.435171,81.9061,11.262792,50.933235,23.081245,63.785965,12.904772,61.06307,18.188622,50.081562,9.701137,34.933353,10.023082,28.571686,7.315993,25.628809,8.024826,29.161577,6.96129,25.699509,6.099564,18.76065,6.6902685,22.110893,5.0488033,15.694702,5.6204495,27.841125,6.805505,25.491112,129.19921875,0.03630773255841557,0.013040308805565221,0.10778647217658925,0.007654515847913608,-0.0046857811976225615,0.016314084341614812,0.06416281743116391,0.015662593383525287,0.017158334443622726,0.0013289011149276875,0.019036986145707046,0.002082569208168531,0.0057893214,0.005232857,0.278949199868305,0.003692801565546257,0.35537735841070656,0.002707945259015712,0.2993118325119599,0.0033747489618829512,0.7865722804213923,0.005003084219172356,0.28393987902305706,0.004138144215114887,0.3013329213833933,0.0037280539316712374,0.7907565252830705,0.0015662209698087367,0.775606805040624,0.0009376599735739446,0.3115522265669757,0.004298771895936629,0.721307272743462,0.004193435810525482,0.6248120778176832,0.002394313978231236,0.27294901710814173,0.004418656946561262,0.5862240630782988,0.0074050755964808436
399,disco,0.386268,0.048014265,0.45169884,0.077232175,0.4691175,0.078764044,0.4278934,0.064796515,0.5165408,0.117027156,0.48503307,0.057929486,0.6251105,0.110640675,0.43903297,0.072439395,0.3151213,0.06306882,0.32945326,0.07197098,0.3461138,0.0531545,0.4990394,0.08872911,0.11262743687113003,0.0026883472809355853,0.12268789,0.001557975,0.2986227130267092,0.016751464964565973,0.5309206908406314,0.027112361093122928,0.5877891384512236,0.030918051579585562,0.14231715,0.019799737,91.67142,1830.9481,99.463974,424.53192,14.798983,129.67538,40.185043,204.94394,18.731272,118.93938,22.88398,107.6064,22.346815,99.506226,16.34051,76.441536,25.665386,63.668095,17.723711,55.850548,13.847617,48.616264,15.89311,63.92453,15.551975,46.43009,6.3460274,24.417145,10.944064,39.053062,5.546086,18.563501,10.479684,33.29652,6.6842904,23.430988,8.172141,27.9865,5.057234,16.544096,123.046875,0.07482640226332013,0.003991918462746279,-0.07927276941344043,0.005897532094834071,0.05108715184559124,0.015580014135806751,-0.03174569248726406,0.01249996241489846,-0.008206296217828757,0.0018326742121428591,-0.002524085201059194,0.0018498827598037238,-5.923688e-05,0.0051244916,0.7131595322189239,0.00176593243036176,0.1812393998591324,0.0005020064611639494,0.24854324408819944,0.0004172803679479589,0.6715141123109442,0.0007293222654693603,0.7059983718718499,0.0016531622783714016,0.2270595747810411,0.0006981386952137322,0.863268845888605,0.0017542748975486818,0.6237262986617714,0.0007266855671473503,0.2713044824288654,0.0005605789035464909,0.7794942065439788,0.0038230078897635656,0.647335765385677,0.005425960858671574,0.1742066270323565,0.0006784717558028365,0.5354473295791083,0.006285647833862463
400,hiphop,0.70800066,0.06088827,0.77928716,0.06289337,0.66867876,0.060686737,0.4763835,0.0577811,0.43976542,0.069125004,0.3833475,0.07359382,0.36759502,0.08162861,0.39512846,0.056733146,0.5493141,0.07995743,0.49909166,0.094232,0.45672107,0.07798581,0.5237098,0.062442232,0.05177973224651703,0.0011604635701247467,0.08638297,0.0033905632,0.38938041670420837,0.04191869975200344,0.45360470837406447,0.042595046669962014,0.43873514050055534,0.053172299693553526,0.12301739,0.028966647,216.06976,5019.516,122.55899,532.64484,22.61831,257.42194,39.424927,304.85547,14.343505,133.81508,26.69622,125.43583,11.16342,64.20249,18.913591,85.33669,9.519864,49.61837,14.714771,67.53474,7.6613097,33.46924,9.613588,37.57487,7.0834975,27.043005,6.5752325,24.674545,6.0498915,20.842117,4.679016,11.956497,5.120577,14.316355,5.1647024,17.176182,5.421355,22.53548,6.0733376,20.240032,103.359375,-0.06013225318810644,0.002998222526662252,-0.014335958248429197,0.001636960513737729,-0.11100544988166186,0.00583532863114692,0.09432788689811093,0.006837110395544425,0.046581106520160946,0.001259251693568843,-0.006479488591477551,0.0003150896813488091,-0.0010928862,0.0056296107,0.2992200631030973,0.006935069782445241,0.28423286933678915,0.0036225092121546245,0.31421982756554884,0.003983292419464184,0.5576908774672705,0.012485894189803774,0.3161939137779942,0.006583328311679814,0.31070620882741523,0.004182718371090086,0.5606567617241588,0.0026686047786081872,0.504996471223112,0.005730835044745274,0.3157271795786408,0.002027757780235645,0.5757664598559108,0.0053440432384492245,0.35115116372035693,0.0021189383201152766,0.2528393673501013,0.002016043372229712,0.3132580129795699,0.0018049386438508683
401,hiphop,0.5782085,0.07439266,0.51252764,0.06055372,0.5176578,0.06615802,0.52416664,0.06470024,0.55050737,0.06619469,0.5555653,0.07249577,0.57127166,0.065247506,0.6083286,0.06497656,0.6382326,0.06540088,0.6060566,0.0726371,0.5337341,0.06065622,0.552048,0.065506466,0.15760335538409442,0.0028931496023742137,0.10348285,0.0017916743,0.45983960150466274,0.025949677040650775,0.5104046053775068,0.03395708532004244,0.5331376489799537,0.03253954341010749,0.18653598,0.021797692,92.59727,1412.3445,77.41268,362.9738,33.023647,278.34146,54.59612,137.0058,13.561353,76.9955,33.65628,82.725784,12.843328,60.68799,28.015388,68.16755,12.486344,47.24514,18.847376,50.36119,7.8475094,29.606472,13.061817,29.15141,7.582574,24.68041,7.66324,22.87134,5.8470025,17.178907,7.2750835,27.421741,5.8741713,17.917248,5.434196,20.20312,6.5800714,20.272552,5.658551,19.757893,112.34714673913044,0.015423175951745213,0.001390288847240329,0.000756741251040036,0.002155601559338044,0.017301236975637915,0.004599079067393942,-0.010764406152046779,0.0031733988865351643,-0.00521050562612931,0.0005909494866027564,0.003936689157808796,0.00037477925645883637,-0.0007590692,0.0039329617,0.5370979140178739,0.0014751643084686102,0.44931089980921796,0.0010169272369352097,0.45837492132495805,0.0009603278772556968,0.8005497113134682,0.001362292987810638,0.5353361072174041,0.0011475308981953047,0.4542848560098043,0.0006744545651701092,0.806389164127368,0.0020836984297709546,0.7267246059153676,0.0019154312122939936,0.46161731374296683,0.0011032316199968465,0.724454598937885,0.005274395465248529,0.5805836428482617,0.003108259808594395,0.38034603921810606,0.0014656888376328296,0.4728761306219051,0.0035469316830175125
