,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
75,hiphop,0.30267662,0.10597911,0.29516065,0.056530997,0.5301063,0.102534376,0.5790112,0.11215366,0.34155193,0.053891167,0.37953934,0.10980005,0.2893939,0.070110485,0.3338406,0.11110849,0.27438104,0.07678688,0.28667057,0.08050504,0.3646619,0.11393477,0.26674202,0.06798481,0.13635971966911764,0.008283531235945158,0.1763969,0.010957819,0.4360252422443987,0.05037005853135512,0.5827171491213916,0.046244647129263496,0.6448089476604941,0.061904117714101106,0.1688708,0.047006316,98.344574,3645.9558,67.326805,1675.3766,28.661268,476.29697,18.832048,194.98732,13.187302,102.056114,12.285025,99.643265,15.4681,98.92838,10.515271,53.422104,16.53129,85.23284,8.565082,43.451675,10.475883,57.500507,7.7979484,37.56481,9.517751,48.428417,7.309076,33.960182,9.297531,36.719826,7.6286583,35.18112,11.950414,55.039185,6.876316,24.834171,7.2056932,31.531063,6.8944654,29.752779,95.703125,-0.1001851839811382,0.05205329891541042,0.17525752530833036,0.011908599029512659,0.10299640080794956,0.04754647335600492,-0.11689084707564697,0.03499811000045617,-0.03600395226077452,0.0055572936272445545,0.020158317622612606,0.009855636650652966,0.0001719025,0.026966443,0.3684361272773559,0.0041022568483452615,0.4484737401421788,0.001927036019278599,0.5381539549660928,0.014591763160145795,0.42246906937780077,0.01760421266848008,0.3637548822587979,0.0037822968593618084,0.5078338588944694,0.013266681808970416,0.6335995550606585,0.002151901686946443,0.40128312016228634,0.02029390255629586,0.506335828019842,0.01428536175913446,0.5258264642244103,0.003705212453793782,0.46878655517654716,0.006238062196552872,0.46885586142678914,0.012985212448535042,0.413610895991281,0.013178477940950699
76,hiphop,0.4039043,0.11047043,0.34624735,0.09124716,0.28521422,0.08337933,0.304809,0.078994684,0.31927213,0.08982318,0.29838175,0.0855551,0.29972616,0.07897479,0.3047521,0.07291687,0.46815178,0.12645032,0.39534917,0.106396645,0.2755492,0.06982901,0.35152248,0.10470628,0.151750783064048,0.011618226602761943,0.08418039,0.0027807092,0.30091592070687795,0.041785029388836145,0.43939419847606576,0.06788574388847836,0.482033745313151,0.08915876037313535,0.13059966,0.031232966,160.4461,5035.631,74.2753,1835.0774,27.682272,281.98117,14.833982,112.88037,14.947508,214.41112,16.006512,192.18834,11.282124,102.532845,11.9620905,107.31914,12.866529,100.71795,9.66715,51.7144,10.798325,80.17627,7.3149,29.905573,13.898596,82.72567,8.375233,34.273163,8.366314,45.804256,6.227998,20.401718,11.428395,58.42911,6.6332707,30.60212,7.1012826,28.41893,7.395895,30.021618,129.19921875,-0.0036610186655984876,0.0263092986404445,-0.07005245589870443,0.020456709599030752,-0.06030188686532999,0.04038303869420602,0.10680377193735235,0.030821695228373854,-0.017966907406721057,0.0052716493215286655,0.0003626978131344178,0.005026196792623598,-1.2495041e-06,0.0030485291,0.5638550257531909,0.0038572053833849443,0.5960012819501955,0.0024194865259442293,0.619574803198623,0.0033527062582960686,0.5533722594291717,0.006531263167328273,0.563795168166805,0.002635211839617566,0.6181073377927727,0.0027846603299719035,0.6675766020166377,0.00210428049591103,0.5609514398707216,0.00502628119505633,0.5714914510747436,0.0038840181829470246,0.6046441462289416,0.005016688168905881,0.5127620013975538,0.003087292491794892,0.49563655310280935,0.003761579537294887,0.4470912679257789,0.005266077651927775
77,hiphop,0.44014955,0.093538105,0.46310088,0.09606419,0.5350676,0.0856973,0.63617295,0.0849786,0.5786558,0.084123366,0.4994929,0.071348086,0.53495824,0.09065957,0.43906116,0.062094085,0.41853252,0.071175836,0.43430534,0.06891636,0.49441376,0.081741735,0.4683482,0.090135105,0.056295200029024765,0.002349535638088178,0.2023745,0.0030581313,0.32308306797279895,0.0395186067054344,0.5160294038720137,0.05927767340612334,0.4856551913134934,0.07708903278650847,0.05520585,0.010136546,125.55692,2656.3606,94.47258,1912.671,29.897984,590.4426,22.035618,249.56433,19.239407,159.39812,16.527111,110.98361,11.4754095,78.719864,17.238276,108.66297,11.116962,73.77328,17.78944,107.784966,9.996819,62.24217,11.19958,59.636635,8.097747,41.83959,10.456428,57.904552,7.0820084,28.714483,11.302778,65.18386,7.1923003,34.40885,11.034637,48.07947,9.299635,45.51983,8.395754,40.929432,75.99954044117646,-0.0892645543338763,0.010469642694520633,0.033708940470480835,0.009882797030679853,-0.060242629976908546,0.01990014193502054,0.08797651168965263,0.006378165756883612,0.05204306259845143,0.0009730067672690172,0.0734828844898591,0.0023391605253424543,-1.7941711e-05,0.006662445,0.4810517165455917,0.001269233915963426,0.5798710941238776,0.0023523963004120465,0.5967825814330984,0.0035827718367344424,0.5629093475289719,0.0062856271756085505,0.5022516292212713,0.003177115333339269,0.5525943771517725,0.002879490780462243,0.628892737616415,0.0005548651895903676,0.4762205073425701,0.001729690106740573,0.588787778455016,0.012297198777974201,0.5338873301415193,0.002450140371444017,0.43161840474552043,0.003370434705849776,0.5064582701652541,0.007710016757381374,0.37370765482735924,0.004025739047936279
78,country,0.22034882,0.028467521,0.5312381,0.089999855,0.67279017,0.12642023,0.35866597,0.039850328,0.2132227,0.059722323,0.19258611,0.020482697,0.44746587,0.099769935,0.27520412,0.05205913,0.28221172,0.046084166,0.4720583,0.12499225,0.27367303,0.037226304,0.28989342,0.09954171,0.04589442108548766,0.0004433859788210724,0.17813995,0.0159542,0.21710749877299607,0.04024592982443821,0.3920683129726564,0.06800372992102403,0.2371227689869739,0.06281796235685447,0.046332784,0.010613682,194.4272,20748.113,140.75874,1763.9233,29.117573,426.2915,26.463163,198.19069,8.318191,50.454678,9.061257,40.24756,7.6120334,22.857798,8.457341,30.567408,8.660943,34.130947,8.937498,29.790962,7.788143,27.727388,5.719977,19.561468,5.925951,19.21029,5.416005,21.271246,6.3278265,23.87713,5.9883637,22.270899,6.5396457,24.322842,5.4707875,17.699635,5.4647355,21.650042,6.496554,24.796318,129.19921875,0.3998019920805976,0.017396322090981606,-0.01885043666385692,0.024704863727288275,-0.11945745379463743,0.05895014164068899,-0.287112451045195,0.05651882104300074,-0.07272011141966483,0.005975234981668379,0.015250862635848296,0.00908487937006613,1.2079741e-05,0.0059960554,0.4003672456101377,0.08876022629785091,0.4089889119238287,0.0854297940670057,0.3974715398043721,0.08909183369887431,0.5484889818142296,0.04811103373813044,0.38652822026217565,0.08270925659200684,0.40075474831569613,0.08355386163807374,0.6929970294231228,0.020432733236352998,0.5053995548889122,0.0471868107072638,0.3959737239500516,0.07564097455729568,0.6021319733025161,0.03452533209111415,0.48597708936313794,0.027806273371350314,0.34054815721690623,0.055679135774892204,0.4307635799109783,0.027011491276173038
79,country,0.52700245,0.10532179,0.33274186,0.040816735,0.33792567,0.0562233,0.36886373,0.07852038,0.43187493,0.06547014,0.4527525,0.084595315,0.39787197,0.05023494,0.54172975,0.097977266,0.43486005,0.07272852,0.41003707,0.07479542,0.45634753,0.08827596,0.41921738,0.051837526,0.08615745331849846,0.0010367668504909396,0.20856065,0.002771638,0.3567469208548065,0.02641228174765397,0.5045495033398067,0.042775979822231115,0.3928982625078501,0.032522893643628335,0.1709126,0.03402587,60.55726,1589.6768,111.23039,672.12537,19.199118,242.31772,44.122734,133.58066,8.485524,36.29313,8.660323,31.351128,6.760741,21.863533,11.445432,42.116497,6.8159785,23.965778,10.672012,30.295542,5.240015,14.926625,7.2678375,24.73357,4.7484345,13.5539875,5.4859624,21.797564,6.001114,26.229979,5.276469,18.412428,5.3963265,16.878181,4.83653,16.955248,5.276888,17.398123,5.0104904,16.469294,151.99908088235293,-0.009479744865090392,0.023405521081947864,0.23229976685902176,0.018213275429803926,0.07656892609275046,0.012432537516780933,0.12130393623302314,0.03640483074442306,0.05121559342983782,0.0028335176523604593,0.02330780313505244,0.0035032117130088373,-0.00025126908,0.010810855,0.2320377112634062,0.0021764236310014497,0.3189833054129967,0.0018449198869821305,0.25486212245211964,0.002159677348005362,0.692865395104628,0.0015143933264854042,0.23338645677819603,0.0020327663634308246,0.27085436863416706,0.0025235273812549554,0.8386824711379808,0.0006108859702976722,0.6589918742877854,0.0010752966095898336,0.24653856199209798,0.0017410192505353283,0.7652833929425287,0.0010501275768988456,0.6332274876395392,0.001432717614442864,0.28612980671277055,0.0010814715088095317,0.5120000627403026,0.001222164206140155
80,country,0.44138783,0.10639348,0.33509594,0.081602015,0.2990492,0.06795289,0.35610738,0.08820754,0.42046088,0.069742545,0.5226324,0.1420742,0.36924094,0.069121316,0.3420957,0.06293825,0.33670187,0.08580835,0.3221869,0.08071164,0.31750163,0.08395666,0.33018458,0.05987864,0.029767393696787926,0.00021405694105449443,0.16200694,0.0006906619,0.40605913357482315,0.02993797034835352,0.5205974257716708,0.02817198468952459,0.4283796615156236,0.04080589286813973,0.114696644,0.014916013,173.09073,1622.6439,129.98097,411.3097,14.894211,143.58081,51.06274,75.06713,9.372415,57.507534,25.098154,49.147297,7.4869766,25.4725,12.336361,46.621613,7.673563,39.130764,6.6402106,22.081324,5.5229483,21.160263,5.833876,22.728365,11.53258,33.25368,4.936494,15.057674,7.247931,22.011263,5.9932017,19.610264,5.515533,16.512781,5.5801153,23.836296,8.899688,34.899582,5.751146,21.986902,129.19921875,-0.12542806360093398,0.03217515620055659,0.13139252085166045,0.04786125752371354,-0.12822051875036639,0.05124522321268302,0.13457945351857947,0.03537550170118454,-0.04829120841476749,0.009745395746481422,-0.007106492377856581,0.009372625673086938,-4.7010326e-06,0.0013575628,0.5213950755493673,0.0031476645976372137,0.372468772956482,0.0024155903963199634,0.3896379643606936,0.0011717570755751167,0.5626741389330525,0.0031918575352894753,0.5033013367739501,0.0050219408219075385,0.40026971015432683,0.0014220882702767573,0.7218686238061947,0.0012907076541853523,0.5177111646070867,0.0031655269692218387,0.3905545963044442,0.002792751697132981,0.5700038314884893,0.0012216052443684382,0.40498823788159377,0.001970945573021886,0.3700833309104178,0.003611510795846133,0.3056575481117418,0.0022545609392478553
81,country,0.42710325,0.09275905,0.39983237,0.06583746,0.504345,0.10349344,0.45027906,0.071035355,0.3732543,0.09358996,0.32239628,0.060591884,0.382212,0.07633175,0.4303311,0.12391652,0.35427326,0.09987098,0.35532203,0.09764551,0.3578657,0.06557067,0.4983666,0.0958342,0.061990554856811146,0.0010845678828366803,0.24051319,0.008758518,0.3615462644822004,0.037335553048296416,0.5041164160719218,0.047165360032747725,0.4396715424329457,0.05828266034164687,0.098941796,0.017153759,84.7596,3336.334,96.99936,971.3667,18.908348,199.85643,29.12809,202.3703,18.827713,161.00304,10.116119,44.233612,10.115491,58.97161,10.968694,50.61667,10.704956,50.02196,10.251512,42.27964,8.450466,37.97221,7.338243,26.971008,6.0373344,19.194769,7.136977,27.023226,7.7243266,33.684772,7.9410925,34.137047,6.63587,30.740215,7.793239,35.039173,7.13529,31.045269,6.0605707,20.081312,107.666015625,0.17113351538595403,0.026643041740152223,0.11754075647306665,0.04266182135705845,0.17706876019741788,0.05590386417240732,-0.016201684596618974,0.05496319747520445,0.013600590777733148,0.013486962008271737,-0.029906799145042504,0.009132362655730945,2.539989e-05,0.0059717624,0.5698263998449316,0.005258570720394574,0.5236958491204412,0.007801002366442534,0.5439661185919521,0.006122198945284739,0.6859891924184807,0.01850287617981881,0.5685742219436991,0.0032612101665600228,0.5425369718693557,0.008200434229128934,0.7027502733661981,0.002955861685003684,0.6194918511795795,0.012777715362469418,0.5461428345402451,0.00825624137137255,0.6039327852653977,0.003190084408627693,0.4912096689399965,0.007127344228129255,0.4525046501413924,0.009709018660194975,0.3918696159334892,0.004417207899402325
82,country,0.27202994,0.100074224,0.34368864,0.04434284,0.5833106,0.12746836,0.20694655,0.017175065,0.18353172,0.039514195,0.19764137,0.06803707,0.33930257,0.06912668,0.40084282,0.12669465,0.385033,0.06413366,0.479082,0.13475962,0.25887743,0.04651164,0.18764535,0.037181534,0.06511638629547213,0.0008476088806795561,0.24908432,0.0043195887,0.3028795541373714,0.02144981411512368,0.5436911780162557,0.03520551790128437,0.5218924335561836,0.06749222210944243,0.048643786,0.00474768,77.1614,1808.6647,104.50515,519.4768,30.037062,307.62665,11.022668,80.17188,26.09389,154.58421,7.610676,29.078342,6.6417565,27.405758,6.430461,30.117563,5.8914623,22.945581,7.1961703,28.691774,6.66729,24.62597,6.8484044,36.338497,6.1907196,21.579203,10.458374,34.092636,11.742035,51.865036,12.827679,59.080784,12.046904,39.739716,4.4266553,13.323581,6.3161297,20.414196,6.838546,21.470503,103.359375,0.12353066277733687,0.012106598700061968,0.1352659921481984,0.008095681521717751,-0.07482731285441564,0.040510658182189824,-0.164646703043474,0.020923408033199177,0.0017694017464984096,0.0029192500683610147,0.02743525059634947,0.0031718785093118366,0.00030702533,0.0065167802,0.5046445725956957,0.003182973122191646,0.3946764768878544,0.005838045400869167,0.44291804993261347,0.0073451178202577645,0.5595959726280851,0.031534609408420164,0.5416935667300915,0.007953574311842645,0.4673021585877758,0.011236912588233894,0.7176775955934406,0.0016911500456944252,0.5557996002086485,0.02886307399066052,0.4654302644016346,0.01384563713120152,0.6362039579663387,0.0068917344569432906,0.48920019920369034,0.006563027771310557,0.3579359967709465,0.006491521530928433,0.4139321863299461,0.011192494145241195
83,country,0.26531583,0.0974561,0.34245577,0.04423184,0.5846261,0.13231577,0.20111996,0.016229471,0.17896688,0.04214867,0.20715941,0.06968561,0.38326657,0.07405127,0.45225382,0.13978691,0.36506772,0.06250725,0.41415122,0.12826426,0.22781658,0.04374542,0.1862427,0.041648004,0.06371087703173374,0.0007968625189682621,0.24991024,0.0041961996,0.3020565272629095,0.023926465831792584,0.5237338928592302,0.039348697058270855,0.5154863647318366,0.06671799968317019,0.05095927,0.0052341823,77.64086,1848.226,104.25294,517.5565,29.796488,291.28445,10.917083,78.34647,25.941898,153.54254,7.5736685,27.940626,6.8548603,28.53415,6.589791,30.033209,6.0310707,22.822275,6.801148,27.193144,7.159906,28.35378,6.1084833,28.003916,6.679535,24.762634,10.488612,31.915604,10.956533,53.88713,12.05061,61.121174,11.618894,41.28547,4.6335526,14.085588,6.1308746,20.092081,6.7410545,22.10031,103.359375,0.1135113304720041,0.011497897334244188,0.1533618988545484,0.009535840502932007,-0.0234504494763444,0.0489033433276545,-0.1630660647828415,0.022545966425077005,0.0030795010750885262,0.002945474047496592,0.013793455480076051,0.003551492991553744,0.0003949704,0.0062177777,0.5075278034878515,0.0048517837156024715,0.40643579609745356,0.006775663494857635,0.4585790852874856,0.007670998834100509,0.5348692488720638,0.03721490918815303,0.5271262406714037,0.012579150605632082,0.47634646696005095,0.009840966446214528,0.7260223996333095,0.0013321080449777048,0.534319629549082,0.03387277527739,0.48064257361731216,0.01271171210470481,0.6343514721839048,0.005144973741076968,0.49355166044707866,0.006633135117733627,0.36797958027003136,0.00505610189878493,0.4099913994075273,0.009115185185359203
84,country,0.48629946,0.09941569,0.3396952,0.043297876,0.38372114,0.05871843,0.3957257,0.07112658,0.40981635,0.057364345,0.494427,0.08874482,0.4665251,0.054319505,0.60377693,0.10101035,0.4882378,0.06537322,0.39572555,0.0567673,0.44650963,0.07978502,0.43544436,0.05035933,0.08332224748452012,0.0008384650378976845,0.21081463,0.002728069,0.3203385103473022,0.019858339374892908,0.4501406852014029,0.04046555970975285,0.37093409198672356,0.02811605253880509,0.16446237,0.029872894,58.176228,1502.0323,114.57418,616.415,20.84626,275.22162,46.434315,130.92606,8.102689,30.144169,8.005665,28.638872,7.2926574,27.060604,10.809333,39.53411,6.0609922,18.378319,11.219152,31.010527,5.209664,14.108419,7.2326403,22.126596,4.4141955,11.864023,4.2281556,12.886259,4.5686717,15.329032,4.4229846,13.085977,4.7768297,13.004371,4.5776315,12.639549,4.8621273,15.56097,5.0637183,15.059286,151.99908088235293,-0.007339848716108034,0.032796380384192754,0.2077279346486122,0.015833516118142776,0.08359629771637586,0.022926124407918268,0.04443947136136853,0.043442602853270014,0.03491433737642497,0.0033420063793901645,-0.005151545915978914,0.0044064233293824384,-0.00012930234,0.0107350685,0.21929092940156394,0.003591862737978004,0.3133686010150249,0.006288774966563113,0.2587311869442581,0.01870306334098561,0.6797116512871599,0.008917181958136431,0.21845326874753257,0.0033011117905072905,0.2741590209208005,0.016864252596379803,0.840827264579363,0.000835255142442539,0.6529181226544271,0.008399752508092329,0.245929748683183,0.01742838981298442,0.7551549354646817,0.002591904553260154,0.6273177303055821,0.0030273258702788602,0.28715213546062507,0.008056443004670311,0.5086489301365406,0.003939807147708731
85,country,0.54711425,0.10842728,0.38710046,0.068756655,0.30399716,0.046348657,0.34987634,0.07278594,0.40594378,0.06509052,0.5316896,0.14303996,0.40832287,0.0760463,0.37683088,0.07013954,0.31483495,0.058031287,0.30439788,0.06361995,0.3228292,0.08197801,0.38712874,0.07042991,0.03363547310371517,0.0003018595202492539,0.16023718,0.0009081991,0.34494416226783114,0.02018270013854101,0.5468815780927654,0.029691025152061054,0.4367386879086786,0.03801498065453771,0.038569964,0.0029747752,172.54114,1546.1787,128.29643,339.06927,14.773851,151.8401,52.03929,63.628773,8.725663,44.639786,25.881948,51.041367,7.362555,24.624683,13.932149,44.23211,7.759356,37.032005,7.8169823,27.976122,5.666969,17.71571,5.392419,21.2775,10.354494,34.15803,5.577239,17.49773,6.528647,19.220903,6.5184517,20.167658,6.057917,21.12612,5.612606,22.598759,9.314616,39.405296,6.1091638,24.068516,129.19921875,-0.08594975025037113,0.02540154749332581,0.15499116595913265,0.051873144143513926,-0.06987650361021663,0.05230899283062411,0.15759428037437187,0.031950034549655205,-0.0343010952461694,0.009023712361148085,0.013099963781452723,0.009138817702383815,2.147526e-07,0.0013814875,0.5385990487478745,0.01541471704017192,0.41757570831573765,0.007111395903074896,0.4370224439238005,0.00839883679497418,0.5762474849686129,0.011719473933399564,0.5445439547737131,0.006454903799578185,0.4397506427668449,0.009330919183918545,0.6818827761576352,0.006186699660435303,0.5346217243997334,0.008384804819891014,0.430118325479319,0.009186439394106696,0.574041528799977,0.006771182738530857,0.4245402154007456,0.005338428997132433,0.41952210499673964,0.009858167723676429,0.3326489855400901,0.006152494460180487
86,country,0.32858324,0.08021427,0.59827507,0.15109146,0.21835469,0.021743177,0.1958435,0.0868751,0.12717356,0.015697816,0.24368823,0.069300875,0.21343732,0.06924876,0.19148824,0.026249945,0.3927298,0.1399693,0.21477112,0.034201693,0.2545866,0.10879119,0.15985493,0.026720962,0.0701080416747291,0.0019389399188070968,0.17074613,0.0063550533,0.24396113424811977,0.017315839000627373,0.5645387091308908,0.03070492574901823,0.4536948564678797,0.04932559059281637,0.044952344,0.00899372,139.16537,6707.702,99.81529,1152.3978,29.611135,224.41266,32.359913,311.47665,14.173505,85.65768,10.38452,62.543064,9.351141,45.60155,8.506824,42.264847,18.520178,124.14978,11.36391,89.016716,23.939888,136.50421,10.123203,52.390457,7.266112,34.859676,8.444587,43.620213,7.1854,24.363451,7.023578,32.644394,12.8966055,63.96414,7.255573,24.383821,6.944917,41.79211,7.416598,26.800528,99.38401442307692,-0.27381563502708983,0.0119813117646112,-0.08765964453046034,0.04616334230244677,-0.1884080666761079,0.03764276622959695,0.04283248949305785,0.06810183239628498,0.007767432673059409,0.008541640140766122,-0.03484253209953243,0.007429744912685398,-0.000106588595,0.0022201615,0.4589375191196111,0.008509951246480098,0.4232671561317072,0.006822051766677863,0.4253887172038789,0.009280462099539546,0.5155108325554836,0.020366710469945887,0.46338644590660505,0.006673224562218589,0.4386381017759888,0.006723993631807798,0.5935661750786885,0.003889151557646172,0.47751353867571034,0.010534519032347355,0.4172683677802266,0.006618196978618104,0.5192388652605646,0.011817144199562151,0.4077847916575338,0.00394632653040691,0.34319628224741583,0.003497034890283014,0.3333483368869375,0.004443552187145881
87,country,0.21331331,0.09975554,0.23443002,0.035785448,0.37518102,0.15592757,0.19918989,0.025897844,0.23330878,0.09147167,0.11106354,0.01849551,0.17174982,0.040530063,0.31551084,0.11865107,0.4505297,0.086236425,0.5790443,0.15092093,0.2784357,0.04349507,0.18299396,0.046402257,0.03981419613486842,0.00022126369558290527,0.1784562,0.004793721,0.3632682913746167,0.04647568293994027,0.5672660991772225,0.044509219407781346,0.389745142908422,0.07840362759759102,0.08244613,0.0187486,148.735,6805.717,117.3241,706.72485,25.668552,135.7685,20.680195,43.65353,21.053152,33.2043,6.1756306,17.991428,5.1721745,14.379048,4.872586,14.154091,5.1505976,14.177318,5.6361475,18.624256,12.576593,30.016745,4.1744943,10.8842745,10.202653,26.618263,8.508541,30.699068,15.472219,39.697865,11.095634,31.771732,10.80425,26.529701,5.6295505,16.897646,5.9068193,18.328259,6.6755214,19.412745,129.19921875,0.14498377224817868,0.0176989508069304,0.0863037349062005,0.008589336149956269,-0.1436719679201221,0.022417218267021633,-0.08335987609903402,0.04013412570876277,0.021261416966665347,0.004617238676016285,0.029221530337794552,0.0036013393522366954,-0.000114800045,0.0030810814,0.25346266515381205,0.006132517059337313,0.19152635098276627,0.004697337467748856,0.18808749678906647,0.004865872624263735,0.4573654717246237,0.014572068682502213,0.32551108781828586,0.0063486506794315075,0.23295775832134252,0.005442205358498594,0.5645881708495099,0.007980147466448676,0.45856324098551005,0.015432910666265202,0.1999719132479669,0.004859325859507531,0.37190327640636617,0.009719441115844525,0.3434190849055785,0.014362542988475037,0.22818527254300994,0.003649135366763958,0.3025508315956891,0.014689150406657987
88,country,0.20564315,0.09563211,0.25196433,0.037257157,0.4095463,0.16721469,0.20487438,0.026543364,0.23651911,0.08981532,0.10983517,0.017452871,0.17384249,0.04059221,0.30330738,0.11228547,0.44374812,0.08762188,0.5636119,0.14712082,0.26367965,0.041113243,0.17883503,0.047225602,0.0401014203995743,0.0002237425367194757,0.17451489,0.0046730177,0.3579474187517947,0.04734578683375955,0.5621594542250515,0.046340860673411643,0.3860376457413873,0.08061997086863418,0.084338374,0.020215126,151.86134,7117.7817,118.28756,732.29565,25.94063,142.47264,20.652744,45.219685,20.843678,32.666218,6.169014,18.255436,5.2681518,14.282175,5.1262155,15.794676,5.217185,14.354831,5.6523814,18.316622,12.262832,31.078245,4.202537,10.950813,10.266158,26.824802,8.839936,32.250267,15.770849,38.218006,11.4023485,32.920734,11.037072,27.523582,5.6089654,16.327066,6.0717244,20.04368,6.5495925,19.490189,129.19921875,0.1926700446007894,0.02263350411238568,0.08002149199566795,0.010029126202212604,-0.15542769194425637,0.02185306777471793,-0.08723159287584051,0.04286933745944297,0.011602428630143602,0.005355945669706445,0.035334026723231146,0.003817469869657599,-0.00010874826,0.0029150026,0.23039612372833673,0.0043258173011768795,0.1748231612113661,0.0008075851045661351,0.1783869114922801,0.0012735574799531439,0.4314152190363692,0.015961607810706515,0.29091635823457934,0.006538590375493234,0.22344138499153615,0.002256547259814654,0.5477605545578382,0.007076827402903658,0.42055925790093457,0.02324118674362526,0.18747295033364683,0.0016344125673233606,0.34750239896714075,0.010722446702176359,0.3053031694657715,0.022220852822196394,0.24187680856819416,0.0042507535044315784,0.26818086715534706,0.022073034097051858
89,country,0.39442685,0.082491904,0.37996063,0.059476268,0.51541215,0.118652225,0.41619307,0.06141499,0.3492037,0.0865178,0.31304604,0.07149985,0.36994478,0.07492608,0.44544363,0.12940082,0.38304403,0.12087001,0.36708614,0.108625464,0.3491855,0.05877711,0.48177397,0.091404185,0.06203137093653251,0.001170381655840819,0.22111633,0.008933256,0.3622580980549193,0.0307209928281614,0.4945662139821671,0.03607303346786345,0.441178376976925,0.044920466222562676,0.07163633,0.0099251,99.20988,3991.9087,93.63035,780.83356,18.77555,210.5915,26.984545,190.92215,17.863039,165.7982,12.435792,75.41318,12.433971,73.14081,13.627786,96.785614,11.894025,50.968945,10.637393,49.081482,8.9832325,38.61715,7.1558056,27.885721,6.073012,20.506306,7.0757675,26.577877,8.10847,34.20206,7.899455,36.910667,8.733646,51.693993,7.7506266,39.20068,8.1353445,38.42842,6.7821674,23.543324,107.666015625,0.2040801114989454,0.017434245113366564,0.14860139845779535,0.028693283645620158,0.15771111433623833,0.053389974086131796,-0.029110487747376106,0.054318335121616934,0.00956082614517695,0.013104441608898957,-0.040486981570442206,0.007039043575212464,2.0422716e-05,0.004432334,0.5200363901096353,0.005739825209344005,0.4754847057279187,0.01180768870414548,0.5031289509042024,0.009033740692679267,0.6493646318743483,0.01673367423885001,0.5280827385880613,0.0055067128665822855,0.5130971647136047,0.01185069131123934,0.676257199676661,0.0034404250097396917,0.5708680439706287,0.009799091713662394,0.5092005841397519,0.00983263840566755,0.5724956191928976,0.006485656727941903,0.4473547973289428,0.007268589119742065,0.4194090091618477,0.01297859864567871,0.35250092776578673,0.005769271889147001
